,0,1,2,3,4,5,6
293,0.0,0.0,3.2040584087371826,0.876114010810852,21.30286407470703,3.05072283744812,0.0
294,5.5393524169921875,5.94639253616333,5.98689079284668,0.0,3.983856439590454,11.365849494934082,3.303436040878296
295,0.0,0.0,10.327901840209961,0.0,0.0,1.0928454399108887,18.252700805664062
296,0.0,5.227657794952393,0.8170391321182251,1.0130951404571533,21.088014602661133,0.0,3.7795937061309814
297,0.0,0.0,4.638833999633789,4.208923816680908,4.501337051391602,0.0,14.37576961517334
298,2.4827704429626465,9.843667984008789,4.499080181121826,9.943266868591309,1.986395001411438,0.0,0.0
299,11.432366371154785,10.28393840789795,7.418033599853516,2.5680339336395264,1.8300464153289795,0.0,0.0
300,6.204563140869141,4.149626731872559,5.39953088760376,5.0709309577941895,0.0,1.968204379081726,2.2912819385528564
301,0.0,0.0,6.023707866668701,0.0,2.7189877033233643,0.0,19.076602935791016
302,17.091285705566406,0.0,1.5723192691802979,1.9465306997299194,5.380996227264404,0.0,0.0
303,0.0,3.6702873706817627,0.8797124028205872,0.0,16.366992950439453,0.0,7.970588684082031
304,9.742465019226074,0.0,3.9907259941101074,2.0769565105438232,1.007293701171875,0.0,11.151571273803711
305,0.0,0.0,0.7687521576881409,0.9066224694252014,0.4639962613582611,0.0,19.5583553314209
306,0.0,0.0,4.015280723571777,21.700942993164062,0.03259747847914696,0.0,0.0
307,2.36932635307312,6.160146236419678,16.9067440032959,5.3944268226623535,0.0,0.0,0.0
308,0.7627087831497192,18.577199935913086,8.459856986999512,0.0,0.0,1.3906548023223877,0.0
309,0.0,1.1053720712661743,3.461437225341797,0.0,3.860046148300171,0.0,17.43977165222168
310,0.0,0.0,4.0665202140808105,0.0,16.25198745727539,13.597439765930176,0.0
311,8.639400482177734,5.7344746589660645,8.55937385559082,5.765923500061035,0.0,0.0,1.9706426858901978
312,0.0,0.0,3.513101100921631,0.0,2.0318894386291504,23.402225494384766,0.0
313,4.332423686981201,2.2649612426757812,0.0,6.982256889343262,9.1658935546875,0.5259618163108826,1.1368037462234497
314,15.801924705505371,5.377110958099365,8.504060745239258,3.2423980236053467,1.3881205320358276,0.0,0.0
315,20.92852783203125,10.10447883605957,5.184506416320801,0.0023370524868369102,0.0,0.0,0.0
316,0.0,0.0,3.696640968322754,22.80572509765625,0.0,0.0,0.0
317,0.0,0.0,3.887108564376831,0.0,0.0,18.874711990356445,4.254075050354004
318,17.2508544921875,6.720923900604248,9.868184089660645,7.512319564819336,0.0,0.0,0.0
319,0.0,0.0,11.650254249572754,0.0,2.2801566123962402,0.0,18.977508544921875
320,0.0,3.7020864486694336,0.750463604927063,0.0,3.6065142154693604,20.558908462524414,0.0
321,7.247754096984863,5.833076000213623,0.0,0.0,19.393972396850586,0.0,0.0
322,2.0260679721832275,23.027992248535156,6.867610931396484,0.13787223398685455,0.0,0.0,0.0
323,4.033650875091553,1.426966905593872,17.641332626342773,0.0,0.5937473773956299,0.0,7.449092864990234
324,0.0,5.041842937469482,13.610610961914062,0.0,0.9653492569923401,0.0,15.003900527954102
325,8.926094055175781,11.972704887390137,14.672693252563477,3.352832078933716,0.0,0.0,0.0
326,0.0,16.926509857177734,6.609226226806641,1.3746260404586792,2.990940570831299,1.8918042182922363,0.0
327,16.20500373840332,9.479121208190918,5.717759132385254,6.118893146514893,0.0,0.0,0.0
328,2.27657413482666,0.0,0.11373507231473923,0.0,19.612892150878906,0.0,5.049323081970215
329,0.0,0.0,0.0,0.0,3.776047945022583,22.64106559753418,0.0
330,15.019878387451172,6.620944976806641,5.537045001983643,5.934713840484619,0.0,0.0,0.0
331,0.0,0.0,18.66415023803711,1.966944694519043,2.0618252754211426,0.0,4.941091537475586
332,2.8212273120880127,10.750931739807129,0.0,0.0,16.94647979736328,0.0,0.9831702709197998
333,6.096747875213623,17.141366958618164,4.558231830596924,0.0,5.688505172729492,0.0,0.0
334,0.0,3.6559057235717773,2.972428560256958,0.0,6.54644250869751,0.0,17.355276107788086
335,0.7647551894187927,17.197507858276367,0.5440525412559509,4.616705894470215,4.440737247467041,0.0,0.0
336,11.732662200927734,6.546545028686523,10.100238800048828,2.048994302749634,1.6064261198043823,0.0,0.0
337,4.451930522918701,18.188690185546875,7.57912015914917,0.0,3.9752018451690674,0.0,0.0
338,4.7529096603393555,2.185908555984497,3.337264060974121,1.6527082920074463,21.21617317199707,0.0,0.0
339,0.0,2.312105655670166,3.890514373779297,19.179357528686523,0.0,0.0,0.0
340,3.1933200359344482,0.9057514071464539,5.06968879699707,16.645015716552734,1.0402493476867676,0.0,0.0
341,3.4433581829071045,3.7368454933166504,3.2893664836883545,0.39787757396698,0.0,17.26321029663086,0.0
342,1.1914840936660767,18.308563232421875,5.423478126525879,0.0,2.23887038230896,0.0,0.0
343,5.709167003631592,0.0,3.276160717010498,12.036835670471191,1.2948113679885864,0.0,2.117408275604248
344,1.1376104354858398,4.457839488983154,3.1380908489227295,15.046287536621094,0.0,0.0,0.0
345,0.8628900647163391,14.591026306152344,5.234932899475098,0.0,1.9372042417526245,0.0,0.0
346,0.0,0.0,6.1772871017456055,0.0,20.136566162109375,2.2367584705352783,1.7745224237442017
347,0.3024115264415741,21.69719886779785,2.7388510704040527,4.888743877410889,0.0,3.821040153503418,0.0
348,0.0,0.0,2.316312074661255,0.0,19.161273956298828,0.0,10.793502807617188
349,4.7440972328186035,21.70304298400879,2.698795795440674,0.0,4.82659387588501,0.0,0.0
350,5.541297435760498,20.81403923034668,3.603334426879883,0.0,0.0,0.0,0.0
351,0.0,0.31782272458076477,5.679534912109375,0.0,23.646228790283203,0.0,2.9872703552246094
352,0.0,4.293378829956055,0.0,1.9561498165130615,20.32574462890625,0.0,0.0
353,4.480876445770264,2.9007668495178223,3.1682376861572266,0.0,16.250791549682617,0.0,6.513565540313721
354,19.740453720092773,6.847083568572998,0.0,0.0,1.3998793363571167,0.0,0.0
355,0.0,0.0,2.4618053436279297,22.292238235473633,0.291532039642334,0.0,0.0
356,0.0,0.35302260518074036,7.108715057373047,0.0,7.284789562225342,17.783432006835938,1.0311726331710815
357,0.504193902015686,0.0,12.455361366271973,13.545055389404297,0.0,0.0,0.0
358,8.143692016601562,12.318034172058105,6.721025466918945,0.7640591859817505,6.035290241241455,0.0,0.0
359,0.0,0.0,0.0,0.0,12.404434204101562,7.9565839767456055,6.688057899475098
360,0.0,0.3928735554218292,17.251571655273438,6.0549774169921875,0.0,0.0,3.5011234283447266
361,16.867454528808594,11.99363899230957,5.149143218994141,0.0,0.0,0.0,0.0
362,1.798285722732544,1.116588830947876,5.5190911293029785,8.728944778442383,8.3049898147583,0.0,0.8586168885231018
363,5.655087471008301,19.15692901611328,4.542576789855957,0.0,1.7909995317459106,0.0,0.0
364,2.005528450012207,5.162863731384277,3.6815011501312256,3.26289439201355,15.313773155212402,0.0,0.0
365,8.44948959350586,11.251884460449219,3.8157854080200195,0.0,3.1677730083465576,8.018420219421387,0.0
366,15.807945251464844,8.724549293518066,9.790075302124023,3.1514270305633545,1.9068288803100586,0.0,0.0
367,7.793631076812744,0.0,7.758299827575684,0.0,0.0,0.0,10.095492362976074
368,7.875207424163818,0.0,3.9041922092437744,0.0,4.701830863952637,8.998716354370117,4.899616241455078
369,0.0,0.0,0.9895769953727722,2.335084915161133,0.0,19.86090087890625,0.0
370,15.456222534179688,13.345458030700684,4.580849647521973,7.747434616088867,0.0,0.0,0.0
371,15.643173217773438,12.113127708435059,1.1720548868179321,1.9636485576629639,0.0,0.0,0.0
372,3.722537040710449,0.0,5.231868743896484,0.0,5.76970100402832,0.0,15.841676712036133
373,5.156259536743164,0.0,19.911264419555664,1.8588191270828247,0.35232749581336975,0.0,0.0
374,3.3478686809539795,0.0,7.9101033210754395,0.0,0.0,0.0,16.988935470581055
375,0.0,1.6870547533035278,4.4225029945373535,21.50920295715332,0.0,0.0,0.0
376,0.0,0.0,8.35229206085205,5.516475200653076,2.480635166168213,0.0,13.826229095458984
377,0.0,0.0,9.800942420959473,0.0,0.0,0.0,19.098337173461914
378,0.0,3.795431137084961,0.8994123935699463,0.0,7.276423931121826,17.91921615600586,0.0
379,10.282276153564453,3.656449317932129,0.1199946328997612,10.372673988342285,11.424925804138184,0.0,0.0
380,0.0,0.0,8.891565322875977,0.0,15.608816146850586,4.831953525543213,1.5566630363464355
381,5.770763874053955,18.240577697753906,5.079738140106201,0.0,4.0159010887146,3.218003988265991,0.0
382,15.469731330871582,8.329294204711914,2.1199793815612793,7.47843599319458,4.670269966125488,0.0,0.0
383,3.3825156688690186,1.3975061178207397,3.843447685241699,0.0,5.636722564697266,0.0,13.01927375793457
384,2.6192734241485596,0.0,15.66396713256836,3.0670130252838135,0.0,0.0,2.4857780933380127
385,18.321365356445312,1.5377837419509888,11.651825904846191,2.7151663303375244,0.0,0.0,0.0
386,8.314074516296387,12.933749198913574,1.1000323295593262,2.613123655319214,4.622128486633301,0.0,0.0
387,0.8428029417991638,0.0,4.585026741027832,15.666632652282715,3.6774837970733643,2.0791192054748535,0.0
388,0.0,0.0,0.0,3.8399765491485596,1.359247088432312,11.101612091064453,6.705382347106934
389,8.937024116516113,1.7566556930541992,1.6921583414077759,0.0,20.482690811157227,0.0,0.0
390,6.007523536682129,0.0,8.490257263183594,16.626354217529297,0.6106584668159485,0.0,0.0
391,0.0,7.195825099945068,1.246984601020813,3.3399441242218018,17.836864471435547,3.569093704223633,0.0
392,16.85268783569336,5.125314235687256,5.491733074188232,3.697258710861206,0.0,0.0,0.0
393,0.0,0.0,8.094290733337402,0.07887233793735504,16.662614822387695,0.0,6.719302177429199
394,0.0,9.28813362121582,3.0645973682403564,0.0,17.547992706298828,0.0,4.378979206085205
395,7.638430118560791,8.566014289855957,7.654049873352051,0.0,4.234494209289551,0.0,5.4461469650268555
396,0.0,0.0,4.0260443687438965,3.2934844493865967,3.2955973148345947,16.468021392822266,0.0
397,8.154305458068848,6.41921854019165,12.732236862182617,7.415909290313721,0.0,0.0,1.598129391670227
398,0.0,5.383707523345947,4.398210048675537,0.7554898858070374,0.0,0.0,16.05188751220703
399,0.0,0.0,0.0,0.0,3.384023427963257,19.909725189208984,0.5893946886062622
400,0.0,10.44495677947998,3.2942769527435303,4.820886135101318,12.862249374389648,0.0,0.0
401,0.0,3.287860155105591,11.597792625427246,0.7227915525436401,0.0,0.0,14.34400749206543
402,0.0,0.0,3.1014328002929688,10.120585441589355,3.364406108856201,0.0,2.4989173412323
403,0.0,0.0,0.0,0.0,21.543127059936523,0.8086858987808228,2.9658684730529785
404,0.0,0.0,2.584615707397461,0.0,4.882551670074463,21.333656311035156,0.0
405,0.0,0.0,11.90828800201416,3.884744644165039,5.8976640701293945,0.0,7.6588029861450195
406,0.0,0.0,0.9388353228569031,0.0,22.23551368713379,0.0,8.640421867370605
407,0.0,0.0,0.7512582540512085,0.0,0.0,0.0,21.04951286315918
408,16.08060646057129,1.1110358238220215,7.986260414123535,5.214313507080078,9.768352508544922,0.0,0.0
409,0.0,0.0,4.760308742523193,8.889165878295898,1.9240590333938599,16.246042251586914,0.0
410,2.4776155948638916,2.598841667175293,0.0,0.0,3.687321901321411,15.26183795928955,0.0
411,0.5487260818481445,1.263978362083435,15.51048469543457,8.695775032043457,0.0,0.0,0.0
412,0.0,4.569098949432373,0.8064823150634766,0.0,4.154427528381348,19.536169052124023,0.0
413,3.3985755443573,7.183360576629639,11.511276245117188,4.280930042266846,0.0,0.0,2.642298936843872
414,0.0,3.0985326766967773,5.8372697830200195,5.185894012451172,5.517533779144287,10.09780502319336,0.0
415,0.0,0.7073073983192444,4.103061676025391,0.0,6.7504801750183105,2.345522165298462,14.837379455566406
416,0.8363499045372009,0.0,0.0,0.0,6.733229160308838,18.29273223876953,0.0
417,0.0,11.97790241241455,1.9558738470077515,6.206221580505371,0.740058422088623,0.0,1.00033700466156
418,0.0,0.0,0.0,0.0,10.159993171691895,15.228840827941895,0.0
419,0.874545156955719,0.0,3.8140602111816406,20.897563934326172,0.0,2.159078598022461,0.0
420,0.0,0.0,0.0,2.5818331241607666,0.1205410361289978,15.96790599822998,0.0
421,0.0,0.0,0.0,4.568016052246094,1.3595943450927734,20.09564208984375,0.0
422,0.0,0.0,3.49863338470459,3.3633410930633545,17.873065948486328,0.0,2.2543842792510986
423,0.0,0.0,3.345759630203247,0.0,8.247442245483398,0.0,18.53494644165039
424,0.0,0.0,7.389289379119873,0.0,0.8569965958595276,0.0,18.410926818847656
425,0.0,0.0,5.9654340744018555,0.0,0.0,0.9111736416816711,17.116853713989258
426,0.6651174426078796,0.0,3.1068923473358154,2.3606526851654053,3.6796696186065674,0.0,16.369707107543945
427,2.647581100463867,0.0,5.485638618469238,5.6894145011901855,1.0650697946548462,12.871221542358398,0.0
428,0.0,0.0,4.089219570159912,0.0,17.324298858642578,0.0,8.509033203125
429,7.896734714508057,18.67200469970703,7.951113224029541,0.0,0.0,0.0,0.0
430,0.0,0.0,4.18170690536499,0.0,6.171139240264893,0.0,17.798046112060547
431,0.5456320643424988,21.038415908813477,6.7315568923950195,0.0,2.593202829360962,0.0,1.702593207359314
432,0.19216987490653992,9.950750350952148,7.511183738708496,0.0,7.131402492523193,5.315473556518555,0.0
433,12.513590812683105,8.90259838104248,8.130156517028809,11.154175758361816,0.0,0.0,0.0
434,0.0,0.0,0.2109672576189041,0.0,1.6975820064544678,19.146453857421875,1.3095420598983765
435,0.0,4.916994571685791,5.4923529624938965,13.740769386291504,1.1329599618911743,1.2490270137786865,0.0
436,0.0,0.0,2.735743522644043,1.4655442237854004,4.283472537994385,17.304471969604492,0.0
437,0.0,0.0,9.643838882446289,5.149526119232178,1.3190914392471313,0.0,11.141473770141602
438,0.0,0.7582709789276123,7.133813858032227,0.0,1.9645181894302368,0.0,19.678810119628906
439,0.0,0.0,9.459332466125488,1.3981807231903076,4.735787868499756,2.8124349117279053,6.99815559387207
440,9.246980667114258,1.8569467067718506,3.2921142578125,2.7321882247924805,7.54074239730835,0.0,3.9636471271514893
441,1.7773348093032837,16.576988220214844,7.865316867828369,0.0,5.601855278015137,0.0,2.6802103519439697
442,0.0,0.9033531546592712,0.0,0.0,2.9821970462799072,21.234453201293945,0.0
443,0.48506394028663635,0.1616360992193222,7.134021759033203,16.00336456298828,0.0,0.0,0.0
444,0.0,0.0,2.0457494258880615,0.0,14.005354881286621,0.0,13.846975326538086
445,2.6712725162506104,8.759001731872559,18.939062118530273,4.379968166351318,0.0,2.0132105350494385,0.0
446,0.0,0.0,12.179845809936523,15.193938255310059,3.2685329914093018,0.0,0.0
447,2.862097978591919,6.802668571472168,8.409320831298828,8.89911937713623,5.700732231140137,0.0,0.0
448,7.881337642669678,2.0941572189331055,0.0,9.757935523986816,0.0,6.899845600128174,0.0
449,0.0,0.0,8.530948638916016,4.885715007781982,5.358793258666992,0.0,9.975361824035645
450,4.907890796661377,18.42513084411621,9.735322952270508,0.0,0.0,0.0,0.0
451,0.0,0.0,11.127623558044434,9.605822563171387,0.0,0.0,2.699653387069702
452,4.520026683807373,19.75802993774414,5.019819259643555,0.0524260550737381,0.0,0.0,0.0
453,2.330350160598755,21.762975692749023,8.212570190429688,3.058323860168457,0.0,0.0,0.0
454,12.721029281616211,6.363197326660156,6.111360549926758,0.0,6.386800289154053,0.0,3.1556828022003174
455,5.465865612030029,19.37108612060547,8.485279083251953,2.545419931411743,1.265491247177124,0.0,0.0
456,1.0792655944824219,0.0,3.130092144012451,0.0,6.2548346519470215,14.703710556030273,1.6030412912368774
457,13.230691909790039,5.11085319519043,7.810306549072266,3.2846429347991943,0.0,0.0,0.0
458,0.0,5.08627462387085,13.715703964233398,6.31536340713501,0.0,0.0,1.441318154335022
459,0.0,0.0,7.505560874938965,22.555770874023438,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,5.371572971343994,20.197307586669922,0.0
461,2.7150042057037354,13.796356201171875,12.7222318649292,0.0,0.0,0.0,4.976997375488281
462,0.017128147184848785,0.0,5.343657970428467,22.58373260498047,0.0,0.0,0.0
463,0.0,18.496858596801758,10.799724578857422,6.661261081695557,3.415972948074341,0.0,0.0
464,3.1239521503448486,18.751205444335938,4.8214263916015625,3.112774133682251,0.0,0.0,0.0
465,0.0,3.572707176208496,4.039668083190918,0.0,0.0,0.0,17.527841567993164
466,4.32565450668335,16.464914321899414,10.448307037353516,1.412973165512085,1.4330329895019531,0.0,0.0
467,0.0,0.0,0.0,0.0,2.3709237575531006,21.825576782226562,0.0
468,0.0,0.0,2.686838388442993,7.943445205688477,0.0,0.0,16.34421157836914
469,15.693842887878418,7.307820796966553,4.579452037811279,3.7816178798675537,5.136390209197998,0.0,0.0
470,0.0199597105383873,5.778042316436768,6.686210632324219,8.21545696258545,0.0,0.0,4.354153633117676
471,4.604925632476807,6.186611652374268,10.927157402038574,4.436031818389893,0.21584215760231018,0.0,0.0
472,0.0,0.0,2.738145351409912,16.131450653076172,0.0,5.035671234130859,0.0
473,0.0,0.0,0.0,0.0,1.786317229270935,23.54522705078125,0.0
474,0.0,0.0,4.8458051681518555,3.4172022342681885,1.7721037864685059,16.11323356628418,0.10555918514728546
475,0.0,0.0,5.1097612380981445,0.0,18.572595596313477,0.6481414437294006,12.545385360717773
476,0.0,0.0,1.393486499786377,0.0,9.389810562133789,16.92840576171875,0.0
477,4.138448238372803,18.567964553833008,0.7882580161094666,0.0,0.0,5.504558563232422,0.6604167222976685
478,16.42934226989746,2.927919387817383,6.225817680358887,0.5431881546974182,6.104518413543701,0.0,0.0
479,12.560094833374023,11.613968849182129,7.284048557281494,0.19783450663089752,0.030304934829473495,0.0,0.0
480,0.0,0.0,0.38313668966293335,0.0,4.7998223304748535,19.180036544799805,1.1955853700637817
481,0.0,0.0,10.607035636901855,11.560711860656738,0.0,2.8107268810272217,1.2163820266723633
482,2.9400529861450195,23.298019409179688,4.763905048370361,0.0,0.0,3.980792284011841,0.0
483,0.0,0.0,7.91312837600708,0.0,16.488901138305664,0.0,13.30235767364502
484,0.0,0.0,3.349030017852783,2.8146467208862305,5.720428466796875,0.0,14.214035034179688
485,8.422170639038086,0.0,5.014123439788818,0.0,6.781968116760254,2.5936760902404785,7.49466609954834
486,1.6091092824935913,2.047675848007202,2.5699737071990967,0.4572373628616333,19.67605972290039,2.9157252311706543,0.0
487,0.0,0.0,0.900022566318512,0.0,5.623786926269531,0.0,20.823577880859375
488,10.399425506591797,2.71360445022583,9.892706871032715,6.5453691482543945,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,1.0564264059066772,21.768157958984375,0.0
490,2.0535128116607666,0.7845409512519836,7.838131427764893,0.6812949776649475,19.947853088378906,0.0,0.0
491,0.5750893950462341,0.0,13.699003219604492,2.6515796184539795,0.0,2.3991050720214844,4.548427104949951
492,0.0,0.0,12.904190063476562,3.345719575881958,0.0,1.018187403678894,13.562698364257812
493,0.0,0.0,2.5406651496887207,20.220447540283203,0.0,0.0,0.0
494,14.52468204498291,6.19365930557251,2.202988624572754,0.4113868176937103,4.113728046417236,4.9043755531311035,0.0
495,0.7789597511291504,0.0,6.37457275390625,0.0,11.595836639404297,0.0,13.66499137878418
496,0.0,0.0,3.292649269104004,0.0,15.814751625061035,0.0,14.394801139831543
497,0.0,0.031034568324685097,2.468221426010132,0.0,21.45615577697754,1.299536943435669,0.0
